Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759761584,22,,Aggregated,2.285714,0.000000,2400,2400,2400,2500,2500,2600,2600,2600,2600,2600,2600,33,0,2400.0,2335.5436242422775,2048.899100002018,2590.68059999845,9131.121212121212
1759761585,24,,Aggregated,2.888889,0.000000,2400,2400,2400,2400,2500,2500,2600,2600,2600,2600,2600,41,0,2400.0,2309.1030097566545,2043.011599991587,2590.68059999845,8632.951219512195
1759761586,26,,Aggregated,2.888889,0.000000,2400,2400,2400,2400,2500,2500,2600,2600,2600,2600,2600,47,0,2400.0,2307.241253191952,2043.011599991587,2590.68059999845,7660.425531914893
1759761587,28,,Aggregated,3.800000,0.000000,2400,2400,2400,2400,2500,2500,2600,2600,2600,2600,2600,56,0,2400.0,2297.414662500419,2043.011599991587,2590.68059999845,8638.07142857143
1759761588,30,,Aggregated,4.700000,0.000000,2400,2400,2400,2400,2500,2500,2600,2600,2600,2600,2600,66,0,2400.0,2283.4077333340465,2042.4597000092035,2590.68059999845,9617.984848484848
1759761589,32,,Aggregated,5.300000,0.000000,2400,2400,2400,2400,2500,2500,2600,2600,2600,2600,2600,72,0,2400.0,2275.6181708336953,2042.4597000092035,2590.68059999845,10915.819444444445
1759761590,34,,Aggregated,6.100000,0.000000,2400,2400,2400,2400,2400,2500,2600,2600,2600,2600,2600,82,0,2400.0,2270.5006182930933,2042.4597000092035,2590.68059999845,15360.829268292682
1759761591,36,,Aggregated,6.400000,0.000000,2400,2400,2400,2400,2400,2500,2600,2600,2600,2600,2600,92,0,2400.0,2265.9134684785704,2042.4597000092035,2590.68059999845,16391.91304347826
1759761592,38,,Aggregated,6.600000,0.000000,2400,2400,2400,2400,2400,2500,2600,2600,2600,2600,2600,97,0,2400.0,2265.971492783775,2042.4597000092035,2590.68059999845,16081.546391752578
1759761593,40,,Aggregated,7.100000,0.000000,2400,2400,2400,2400,2500,2600,2800,2800,2900,2900,2900,106,0,2400.0,2296.277925471928,2042.4597000092035,2934.858099994017,18763.69811320755
1759761594,42,,Aggregated,7.400000,0.000000,2400,2400,2400,2400,2600,2900,3200,3300,4900,4900,4900,116,0,2400.0,2353.4288215519937,2042.4597000092035,4916.4744000008795,18129.879310344826
1759761595,44,,Aggregated,7.900000,0.000000,2400,2400,2400,2500,2700,3100,3300,4900,5100,5100,5100,132,0,2400.0,2385.5883893940536,2042.4597000092035,5136.571999988519,18648.083333333332
1759761596,46,,Aggregated,8.000000,0.000000,2400,2400,2400,2500,2700,2900,3300,4900,5100,5100,5100,141,0,2400.0,2383.0333865248285,2042.4597000092035,5136.571999988519,20221.82978723404
1759761597,48,,Aggregated,8.800000,0.000000,2400,2400,2400,2500,2700,3000,3200,4900,5100,5100,5100,152,0,2400.0,2381.545231578792,2027.9746000014711,5136.571999988519,19009.177631578947
1759761598,50,,Aggregated,8.900000,0.000000,2400,2400,2500,2600,2700,2900,3200,4900,5100,5100,5100,162,0,2400.0,2388.2406111110477,2027.9746000014711,5136.571999988519,19064.40740740741
1759761599,50,,Aggregated,9.500000,0.000000,2400,2400,2500,2600,2700,3000,3300,4900,5100,5100,5100,180,0,2400.0,2380.2230449997296,2027.9746000014711,5136.571999988519,19541.03888888889
1759761600,50,,Aggregated,9.300000,0.000000,2400,2400,2400,2500,2700,2900,3300,4900,5100,5100,5100,192,0,2400.0,2366.62210520808,2027.9746000014711,5136.571999988519,20682.145833333332
1759761601,50,,Aggregated,10.600000,0.000000,2400,2400,2500,2600,2700,2900,3200,3700,5100,5100,5100,206,0,2300.0,2365.276363106372,2027.9746000014711,5136.571999988519,20818.800970873788
1759761602,50,,Aggregated,11.200000,0.000000,2300,2400,2400,2500,2700,2900,3200,3700,5100,5100,5100,221,0,2300.0,2356.583089139855,2027.9746000014711,5136.571999988519,22148.280542986424
1759761603,50,,Aggregated,11.400000,0.000000,2300,2400,2400,2500,2700,2900,3200,3700,5100,5100,5100,230,0,2300.0,2347.5914778256833,2027.9746000014711,5136.571999988519,23168.839130434782
1759761604,50,,Aggregated,12.000000,0.000000,2300,2400,2400,2500,2700,2800,3200,3700,5100,5100,5100,246,1,2200.0,2344.834592682392,2027.9746000014711,5136.571999988519,22599.093495934958
1759761605,50,,Aggregated,12.000000,0.000000,2200,2400,2400,2500,2700,2800,3200,3700,5100,5100,5100,256,2,2200.0,2336.598974608762,2027.9746000014711,5136.571999988519,22914.69140625
1759761606,50,,Aggregated,12.800000,0.000000,2200,2400,2400,2500,2700,2800,3200,3700,5100,5100,5100,268,2,2200.0,2335.260131342652,2027.9746000014711,5136.571999988519,23132.514925373136
1759761607,50,,Aggregated,13.000000,0.200000,2200,2400,2400,2500,2700,2800,3200,3700,5100,5100,5100,284,2,2200.0,2324.4857471824653,2027.9746000014711,5136.571999988519,23638.440140845072
1759761608,50,,Aggregated,12.800000,0.200000,2200,2400,2400,2500,2700,2800,3200,3700,5100,5100,5100,296,3,2200.0,2317.9467391886697,2027.9746000014711,5136.571999988519,24070.662162162163
1759761609,50,,Aggregated,12.900000,0.200000,2200,2400,2400,2500,2700,2800,3200,3300,5100,5100,5100,309,5,2200.0,2308.120503883001,2027.9746000014711,5136.571999988519,24312.058252427185
1759761610,50,,Aggregated,13.600000,0.300000,2200,2400,2400,2500,2600,2800,3200,3300,5100,5100,5100,322,5,2200.0,2300.5100040367925,2027.9746000014711,5136.571999988519,24987.273291925467
1759761611,50,,Aggregated,12.500000,0.300000,2200,2400,2400,2500,2600,2800,3200,3300,5100,5100,5100,332,5,2200.0,2294.973621987543,2027.9746000014711,5136.571999988519,24955.828313253012
1759761612,50,,Aggregated,12.500000,0.500000,2200,2400,2400,2400,2600,2800,3200,3300,5100,5100,5100,348,5,2200.0,2291.459752011105,2027.9746000014711,5136.571999988519,25528.456896551725
1759761613,50,,Aggregated,12.900000,0.500000,2200,2300,2400,2400,2600,2800,3100,3300,5100,5100,5100,361,5,2200.0,2285.175049584093,2027.9746000014711,5136.571999988519,25978.59002770083
1759761614,50,,Aggregated,12.400000,0.500000,2200,2300,2400,2400,2600,2800,3100,3300,5100,5100,5100,373,5,2200.0,2279.424744503563,2027.9746000014711,5136.571999988519,26643.844504021446
1759761615,50,,Aggregated,12.900000,0.500000,2200,2300,2400,2400,2600,2800,3100,3300,5100,5100,5100,391,5,2200.0,2270.3949340148797,2027.9746000014711,5136.571999988519,26364.447570332482
1759761616,50,,Aggregated,12.500000,0.500000,2200,2300,2400,2400,2600,2800,3100,3300,5100,5100,5100,396,5,2200.0,2267.9481770197767,2027.9746000014711,5136.571999988519,26518.53787878788
1759761617,50,,Aggregated,12.400000,0.300000,2200,2300,2400,2400,2600,2700,3000,3200,5100,5100,5100,410,5,2200.0,2261.888724877627,2027.9746000014711,5136.571999988519,26338.563414634147
1759761618,50,,Aggregated,12.900000,0.300000,2200,2200,2400,2400,2600,2700,3000,3200,5100,5100,5100,424,7,2200.0,2256.5663801882656,2027.9746000014711,5136.571999988519,26133.23349056604
1759761619,50,,Aggregated,12.500000,0.300000,2100,2200,2400,2400,2600,2700,3000,3200,5100,5100,5100,436,7,2100.0,2252.0282646785186,2027.9746000014711,5136.571999988519,26096.830275229357
1759761620,50,,Aggregated,12.600000,0.400000,2100,2200,2400,2400,2600,2700,3000,3200,5100,5100,5100,448,7,2100.0,2247.906115401455,2027.9746000014711,5136.571999988519,25900.149553571428
1759761621,50,,Aggregated,12.800000,0.400000,2100,2200,2400,2400,2600,2700,2900,3200,5100,5100,5100,458,7,2100.0,2244.91230676822,2027.9746000014711,5136.571999988519,26252.98689956332
1759761622,50,,Aggregated,12.600000,0.200000,2100,2200,2400,2400,2600,2700,2900,3200,5100,5100,5100,469,7,2100.0,2241.0746731339946,2027.9746000014711,5136.571999988519,26919.014925373136
1759761623,50,,Aggregated,12.100000,0.200000,2100,2200,2400,2400,2600,2700,2900,3200,5100,5100,5100,480,8,2100.0,2237.9266539580995,2027.9746000014711,5136.571999988519,27412.460416666665
1759761624,50,,Aggregated,12.200000,0.200000,2100,2200,2400,2400,2600,2700,2900,3200,5100,5100,5100,490,8,2100.0,2235.33415224469,2027.9746000014711,5136.571999988519,27690.593877551022
1759761625,50,,Aggregated,11.500000,0.200000,2100,2200,2400,2400,2600,2700,2900,3200,5100,5100,5100,499,8,2100.0,2232.2429581159763,2027.9746000014711,5136.571999988519,27588.27254509018
1759761626,50,,Aggregated,11.600000,0.300000,2100,2200,2300,2400,2500,2700,2900,3200,5100,5100,5100,507,9,2100.0,2229.485324851795,2027.9746000014711,5136.571999988519,27174.66469428008
1759761627,50,,Aggregated,11.400000,0.300000,2100,2200,2300,2400,2500,2700,2900,3200,5100,5100,5100,521,9,2100.0,2226.878265066985,2027.9746000014711,5136.571999988519,27656.349328214972
1759761628,50,,Aggregated,10.800000,0.400000,2100,2200,2300,2400,2500,2700,2900,3200,5100,5100,5100,533,9,2100.0,2224.5157818009047,2027.9746000014711,5136.571999988519,27852.39962476548
1759761629,50,,Aggregated,11.200000,0.400000,2100,2200,2300,2400,2500,2700,2900,3200,5100,5100,5100,539,9,2100.0,2223.0308812613735,2027.9746000014711,5136.571999988519,28075.47124304267
1759761630,50,,Aggregated,10.500000,0.200000,2100,2200,2300,2400,2500,2700,2900,3200,5100,5100,5100,549,9,2100.0,2221.518883606388,2027.9746000014711,5136.571999988519,28568.941712204007
1759761631,50,,Aggregated,10.600000,0.200000,2100,2200,2300,2400,2500,2700,2900,3200,5100,5100,5100,557,9,2100.0,2219.64058779156,2027.9746000014711,5136.571999988519,28895.1723518851
1759761632,50,,Aggregated,10.400000,0.200000,2100,2200,2300,2400,2500,2700,2900,3200,5100,5100,5100,569,10,2100.0,2216.617639718704,2027.9746000014711,5136.571999988519,29353.706502636203
1759761633,50,,Aggregated,10.100000,0.200000,2100,2200,2300,2400,2500,2700,2900,3200,5100,5100,5100,580,11,2100.0,2214.9606565516087,2027.9746000014711,5136.571999988519,29954.201724137933
1759761634,50,,Aggregated,9.900000,0.200000,2100,2200,2300,2400,2500,2700,2900,3200,5100,5100,5100,588,12,2100.0,2212.9165998298326,2027.9746000014711,5136.571999988519,29720.886054421768
1759761635,50,,Aggregated,10.100000,0.300000,2100,2200,2300,2400,2500,2700,2900,3200,5100,5100,5100,597,12,2100.0,2211.6970703516167,2027.9746000014711,5136.571999988519,29846.195979899498
1759761636,50,,Aggregated,10.000000,0.300000,2100,2200,2200,2400,2500,2700,2800,3200,5100,5100,5100,606,12,2100.0,2209.528754620336,2027.9746000014711,5136.571999988519,30194.630363036304
1759761637,50,,Aggregated,10.100000,0.400000,2100,2200,2200,2400,2500,2700,2800,3200,5100,5100,5100,620,12,2100.0,2208.4475438708105,2027.9746000014711,5136.571999988519,30300.629032258064
1759761638,50,,Aggregated,9.900000,0.300000,2100,2200,2200,2400,2500,2700,2800,3200,5100,5100,5100,623,12,2100.0,2207.864827126636,2027.9746000014711,5136.571999988519,30166.322632423755
1759761639,50,,Aggregated,9.300000,0.300000,2100,2200,2200,2400,2500,2700,2800,3200,5100,5100,5100,628,12,2100.0,2207.4172848724697,2027.9746000014711,5136.571999988519,30387.584394904457
1759761640,50,,Aggregated,9.500000,0.300000,2100,2200,2200,2400,2500,2700,2900,3200,5100,5100,5100,642,13,2100.0,2208.37855373814,2027.9746000014711,5136.571999988519,30197.006230529594
1759761641,50,,Aggregated,8.700000,0.300000,2100,2200,2200,2400,2500,2700,2900,3200,5100,5100,5100,650,13,2100.0,2207.0146192305792,2027.9746000014711,5136.571999988519,30493.38
1759761642,50,,Aggregated,8.600000,0.300000,2100,2200,2200,2400,2500,2700,2800,3200,5100,5100,5100,654,13,2100.0,2206.116096330075,2027.9746000014711,5136.571999988519,30312.282874617737
1759761643,50,,Aggregated,9.000000,0.400000,2100,2200,2200,2400,2500,2600,2800,3200,5100,5100,5100,663,13,2100.0,2204.7901461536526,2027.9746000014711,5136.571999988519,30418.805429864253
1759761644,50,,Aggregated,9.100000,0.400000,2100,2200,2200,2400,2500,2600,2800,3200,5100,5100,5100,670,13,2100.0,2203.4921952236805,2027.9746000014711,5136.571999988519,30471.43134328358
1759761645,50,,Aggregated,8.300000,0.300000,2100,2200,2200,2300,2500,2600,2800,3200,5100,5100,5100,680,14,2100.0,2201.974264117426,2027.9746000014711,5136.571999988519,30385.295588235294
1759761646,50,,Aggregated,8.300000,0.200000,2100,2200,2200,2300,2500,2600,2800,3200,5100,5100,5100,685,14,2100.0,2201.1218018975546,2027.9746000014711,5136.571999988519,30349.826277372264
1759761647,50,,Aggregated,7.900000,0.200000,2100,2200,2200,2300,2500,2600,2800,3200,5100,5100,5100,693,15,2100.0,2199.7982109665854,2027.9746000014711,5136.571999988519,30417.7012987013
1759761648,50,,Aggregated,8.000000,0.200000,2100,2200,2200,2300,2500,2600,2800,3200,5100,5100,5100,699,16,2100.0,2198.9537351928984,2027.9746000014711,5136.571999988519,30444.331902718168
1759761649,50,,Aggregated,7.900000,0.300000,2100,2200,2200,2300,2500,2600,2800,3100,5100,5100,5100,708,16,2100.0,2198.0172327681507,2027.9746000014711,5136.571999988519,30135.481638418078
1759761650,50,,Aggregated,7.400000,0.300000,2100,2200,2200,2300,2500,2600,2800,3100,5100,5100,5100,713,16,2100.0,2197.944228190542,2027.9746000014711,5136.571999988519,30166.468443197755
1759761651,50,,Aggregated,7.800000,0.400000,2100,2200,2200,2300,2400,2600,2800,3100,5100,5100,5100,722,16,2100.0,2196.380724238034,2027.9746000014711,5136.571999988519,30522.59695290859
1759761652,50,,Aggregated,7.800000,0.400000,2100,2200,2200,2300,2400,2600,2800,3100,5100,5100,5100,725,16,2100.0,2195.7909893791234,2027.9746000014711,5136.571999988519,30531.950344827586
1759761653,50,,Aggregated,7.300000,0.300000,2100,2200,2200,2300,2400,2600,2800,3100,5100,5100,5100,735,16,2100.0,2193.9629970066117,2027.9746000014711,5136.571999988519,30317.04761904762
1759761654,50,,Aggregated,7.100000,0.300000,2100,2200,2200,2300,2400,2600,2800,3200,33000,33000,33000,741,16,2100.0,2235.627590148242,2027.9746000014711,33285.39920000185,30220.53846153846
1759761655,50,,Aggregated,7.300000,0.300000,2100,2200,2200,2300,2500,2600,2900,3200,33000,33000,33000,747,16,2100.0,2241.9440066932398,2027.9746000014711,33285.39920000185,30097.27175368139
1759761656,50,,Aggregated,7.100000,0.300000,2100,2200,2200,2300,2400,2600,2800,3200,33000,33000,33000,755,16,2100.0,2241.1142439733126,2027.9746000014711,33285.39920000185,30297.57880794702
1759761657,50,,Aggregated,6.700000,0.200000,2100,2200,2200,2300,2500,2700,3300,23000,42000,42000,42000,773,16,2100.0,2553.4218895211184,2027.9746000014711,41815.728499990655,30330.930142302717
1759761658,50,,Aggregated,7.000000,0.200000,2100,2200,2200,2400,2500,2800,20000,33000,44000,44000,44000,787,16,2100.0,2824.854674713851,2027.9746000014711,43611.32370000996,30146.601016518423
1759761659,50,,Aggregated,6.700000,0.100000,2100,2200,2200,2400,2500,2800,20000,33000,44000,44000,44000,795,17,2100.0,2892.752126414869,2027.9746000014711,43611.32370000996,30083.37358490566
1759761660,50,,Aggregated,7.900000,0.100000,2100,2200,2200,2400,2500,2800,20000,31000,44000,44000,44000,804,17,2100.0,2885.4765184077405,2027.9746000014711,43611.32370000996,29896.463930348258
1759761661,50,,Aggregated,8.700000,0.000000,2100,2200,2200,2300,2500,2800,20000,31000,44000,44000,44000,819,18,2100.0,2871.45728376048,2027.9746000014711,43611.32370000996,29712.838827838827
1759761662,50,,Aggregated,8.900000,0.100000,2100,2200,2200,2300,2500,2800,20000,31000,44000,44000,44000,834,19,2100.0,2857.584579376333,2027.9746000014711,43611.32370000996,29853.161870503598
1759761663,50,,Aggregated,9.000000,0.100000,2100,2200,2200,2300,2500,2800,20000,31000,44000,44000,44000,845,19,2100.0,2849.92932532528,2025.9800000058021,43611.32370000996,29753.26627218935
1759761664,50,,Aggregated,9.700000,0.200000,2100,2200,2200,2300,2500,2800,16000,31000,44000,44000,44000,856,20,2100.0,2840.983907476488,2025.9800000058021,43611.32370000996,29680.11214953271
1759761665,50,,Aggregated,10.600000,0.300000,2100,2200,2200,2300,2500,2800,16000,31000,44000,44000,44000,873,20,2100.0,2825.720325200286,2025.9800000058021,43611.32370000996,29662.19243986254
1759761666,50,,Aggregated,10.900000,0.300000,2100,2200,2200,2300,2500,2800,16000,31000,44000,44000,44000,886,20,2100.0,2815.829733972718,2025.9800000058021,43611.32370000996,29919.04966139955
1759761667,50,,Aggregated,11.800000,0.400000,2100,2200,2200,2300,2500,2800,16000,31000,44000,44000,44000,898,21,2100.0,2806.522831402919,2025.9800000058021,43611.32370000996,29873.719376391982
1759761668,50,,Aggregated,12.400000,0.400000,2100,2200,2200,2300,2500,2800,15000,30000,44000,44000,44000,907,21,2100.0,2799.5755736491906,2025.9800000058021,43611.32370000996,29774.148842337378
1759761669,50,,Aggregated,13.200000,0.400000,2100,2200,2200,2300,2500,2800,15000,30000,44000,44000,44000,919,21,2100.0,2790.2261159954433,2025.9800000058021,43611.32370000996,30117.848748639826
1759761670,50,,Aggregated,12.500000,0.500000,2100,2200,2200,2300,2500,2700,15000,30000,44000,44000,44000,933,21,2100.0,2779.8164673095444,2025.9800000058021,43611.32370000996,30033.461950696677
1759761672,50,,Aggregated,11.900000,0.500000,2100,2200,2200,2300,2500,2700,15000,30000,44000,44000,44000,946,21,2100.0,2771.9684831922073,2025.9800000058021,43611.32370000996,30031.93974630021
1759761673,50,,Aggregated,12.200000,0.400000,2100,2200,2200,2300,2500,2700,14000,30000,44000,44000,44000,953,23,2100.0,2767.041068205474,2025.9800000058021,43611.32370000996,30006.227701993703
1759761674,50,,Aggregated,12.800000,0.400000,2100,2200,2200,2300,2500,2700,14000,30000,44000,44000,44000,963,23,2100.0,2761.8462978191274,2025.9800000058021,43611.32370000996,29876.678089304256
1759761675,50,,Aggregated,12.600000,0.300000,2100,2200,2200,2300,2500,2700,14000,30000,44000,44000,44000,985,23,2100.0,2748.905351167341,2025.9800000058021,43611.32370000996,29888.604060913705
1759761676,50,,Aggregated,11.900000,0.400000,2100,2200,2200,2300,2500,2700,14000,30000,44000,44000,44000,994,25,2100.0,2743.0157524142987,2025.9800000058021,43611.32370000996,29822.99295774648
1759761677,50,,Aggregated,11.800000,0.400000,2100,2200,2200,2300,2500,2700,12000,30000,42000,44000,44000,1001,25,2100.0,2738.256845754074,2025.9800000058021,43611.32370000996,29810.68131868132
1759761678,50,,Aggregated,12.000000,0.500000,2100,2200,2200,2300,2500,2700,12000,30000,42000,44000,44000,1021,25,2100.0,2727.0915448578176,2025.9800000058021,43611.32370000996,29779.898139079334
1759761679,50,,Aggregated,12.000000,0.500000,2100,2200,2200,2300,2500,2700,12000,30000,42000,44000,44000,1033,25,2100.0,2720.3340397868533,2025.9800000058021,43611.32370000996,29853.76476282672
1759761680,50,,Aggregated,12.200000,0.400000,2100,2200,2200,2300,2500,2700,12000,30000,42000,44000,44000,1043,25,2100.0,2714.356090124466,2025.9800000058021,43611.32370000996,29982.984659635666
1759761681,50,,Aggregated,12.200000,0.400000,2100,2200,2200,2300,2400,2700,11000,30000,42000,44000,44000,1054,25,2100.0,2708.2107673622854,2025.9800000058021,43611.32370000996,30091.40322580645
1759761682,50,,Aggregated,12.300000,0.400000,2100,2200,2200,2300,2400,2700,11000,30000,42000,44000,44000,1068,25,2100.0,2699.9818341758855,2025.9800000058021,43611.32370000996,29987.851123595505
1759761683,50,,Aggregated,12.300000,0.400000,2100,2200,2200,2300,2400,2700,11000,30000,42000,44000,44000,1074,25,2100.0,2696.4626216013494,2025.9800000058021,43611.32370000996,29916.756052141525
1759761684,50,,Aggregated,12.100000,0.400000,2100,2200,2200,2300,2400,2700,11000,30000,42000,44000,44000,1087,28,2100.0,2689.585468813107,2025.9800000058021,43611.32370000996,29963.02023919043
1759761685,50,,Aggregated,12.100000,0.200000,2100,2200,2200,2300,2400,2700,11000,30000,42000,44000,44000,1097,28,2100.0,2683.9535213307972,2025.9800000058021,43611.32370000996,29981.620783956245
1759761686,50,,Aggregated,12.300000,0.400000,2100,2200,2200,2300,2400,2700,9600,24000,42000,44000,44000,1112,28,2100.0,2677.310250629377,2025.9800000058021,43611.32370000996,29936.52787769784
1759761687,50,,Aggregated,11.000000,0.500000,2100,2200,2200,2300,2400,2700,9600,24000,42000,44000,44000,1118,28,2100.0,2674.355932915809,2025.9800000058021,43611.32370000996,29953.460644007155
1759761688,50,,Aggregated,11.600000,0.300000,2100,2200,2200,2300,2400,2700,9600,24000,42000,44000,44000,1130,28,2100.0,2669.1635784954733,2025.9800000058021,43611.32370000996,30106.334513274338
1759761689,50,,Aggregated,11.600000,0.300000,2100,2200,2200,2300,2400,2700,9600,24000,42000,44000,44000,1138,28,2100.0,2665.2836611598427,2025.9800000058021,43611.32370000996,30026.67574692443
1759761690,50,,Aggregated,10.800000,0.300000,2100,2200,2200,2300,2400,2700,9600,24000,42000,44000,44000,1147,28,2100.0,2660.829041673838,2025.9800000058021,43611.32370000996,29883.6320836966
1759761691,50,,Aggregated,10.300000,0.300000,2100,2200,2200,2300,2400,2700,7500,24000,42000,44000,44000,1157,28,2100.0,2656.10248936894,2025.9800000058021,43611.32370000996,29760.559204840105
1759761692,50,,Aggregated,10.400000,0.300000,2100,2200,2200,2300,2400,2600,7500,24000,42000,44000,44000,1169,31,2100.0,2650.936555774034,2025.9800000058021,43611.32370000996,29807.213002566295
1759761693,50,,Aggregated,10.200000,0.300000,2100,2200,2200,2300,2400,2600,7500,24000,42000,44000,44000,1177,31,2100.0,2647.9288531859142,2025.9800000058021,43611.32370000996,29935.74256584537
1759761694,50,,Aggregated,9.900000,0.600000,2100,2200,2200,2300,2400,2600,7500,24000,42000,44000,44000,1189,31,2100.0,2644.2679117744437,2025.9800000058021,43611.32370000996,29785.50126156434
1759761695,50,,Aggregated,10.200000,0.600000,2100,2200,2200,2300,2400,2600,7500,24000,42000,44000,44000,1197,31,2100.0,2640.5710892229004,2025.9800000058021,43611.32370000996,29696.27067669173
1759761696,50,,Aggregated,9.900000,0.400000,2100,2200,2200,2300,2400,2600,5100,23000,42000,44000,44000,1207,31,2100.0,2635.9799290802275,2025.9800000058021,43611.32370000996,29737.67688483844
1759761697,50,,Aggregated,10.000000,0.300000,2100,2200,2200,2300,2400,2600,5100,23000,42000,44000,44000,1217,31,2100.0,2631.911053327719,2025.9800000058021,43611.32370000996,29813.134757600656
1759761698,50,,Aggregated,9.600000,0.300000,2100,2200,2200,2300,2400,2600,5100,23000,42000,44000,44000,1223,32,2100.0,2629.2687371217153,2025.9800000058021,43611.32370000996,29903.498773507767
1759761699,50,,Aggregated,9.800000,0.300000,2100,2200,2200,2300,2400,2600,5100,23000,42000,44000,44000,1234,32,2100.0,2624.491699270525,2025.9800000058021,43611.32370000996,29881.47325769854
1759761700,50,,Aggregated,9.200000,0.400000,2100,2200,2200,2300,2400,2600,5100,23000,42000,44000,44000,1243,32,2100.0,2620.483671681281,2025.9800000058021,43611.32370000996,29769.2389380531
1759761701,50,,Aggregated,9.500000,0.400000,2100,2200,2200,2300,2400,2600,5100,23000,42000,44000,44000,1249,32,2100.0,2618.112575580305,2025.9800000058021,43611.32370000996,29892.769415532424
1759761702,50,,Aggregated,9.400000,0.400000,2100,2200,2200,2300,2400,2600,4900,23000,42000,44000,44000,1255,32,2100.0,2615.6447648604003,2025.9800000058021,43611.32370000996,29870.8
1759761703,50,,Aggregated,8.900000,0.400000,2100,2200,2200,2300,2400,2600,4900,23000,42000,44000,44000,1262,32,2100.0,2613.160615926951,2025.9800000058021,43611.32370000996,29823.07527733756
1759761704,50,,Aggregated,8.700000,0.100000,2100,2200,2200,2300,2400,2600,4900,23000,42000,44000,44000,1268,32,2100.0,2612.3512820187934,2025.9800000058021,43611.32370000996,29912.574921135645
1759761705,50,,Aggregated,8.300000,0.100000,2100,2200,2200,2300,2400,2600,4900,23000,42000,44000,44000,1278,34,2100.0,2608.8957730828038,2025.9800000058021,43611.32370000996,29875.570422535213
1759761706,50,,Aggregated,8.300000,0.100000,2100,2200,2200,2300,2400,2600,4900,23000,42000,44000,44000,1286,34,2100.0,2605.7523187401257,2025.9800000058021,43611.32370000996,29904.396578538104
1759761707,50,,Aggregated,8.000000,0.200000,2100,2200,2200,2300,2400,2600,4900,23000,42000,44000,44000,1294,35,2100.0,2602.8694212517867,2025.9800000058021,43611.32370000996,29759.859350850078
1759761708,50,,Aggregated,8.000000,0.200000,2100,2200,2200,2300,2400,2600,3700,23000,42000,44000,44000,1303,35,2100.0,2599.7776174212113,2025.9800000058021,43611.32370000996,29759.726016884113
1759761709,50,,Aggregated,7.800000,0.400000,2100,2200,2200,2300,2400,2600,3700,23000,42000,44000,44000,1309,35,2100.0,2597.38380672257,2025.9800000058021,43611.32370000996,29826.063407181053
1759761710,50,,Aggregated,8.300000,0.300000,2100,2200,2200,2300,2400,2600,3700,23000,42000,44000,44000,1315,35,2100.0,2595.1481728515982,2025.9800000058021,43611.32370000996,29732.93992395437
1759761711,50,,Aggregated,7.600000,0.300000,2100,2200,2200,2300,2400,2600,3700,23000,42000,44000,44000,1323,35,2100.0,2592.3865837489298,2025.9800000058021,43611.32370000996,29831.368858654572
1759761712,50,,Aggregated,7.300000,0.300000,2100,2200,2200,2300,2400,2600,3700,23000,42000,44000,44000,1329,36,2100.0,2590.318581339246,2025.9800000058021,43611.32370000996,29910.161775771256
